radius,direction,odd_over_radius,predicted_drift,even_over_radius,predicted_speed
0.04,18,-1.3444106938820255e-15,-0.0,0.49999166637499404,0.5
0.04,19,-0.29059969251165696,-0.2886751345948129,0.4999851851413165,0.5
0.04,20,-1.691355389077387e-15,-0.0,0.49999166637499437,0.5
0.04,21,-0.5000000000000011,-0.5,0.5000000000000011,0.5
0.04,22,-0.7071067811865486,-0.7071067811865475,0.4999916663749945,0.5
0.04,23,-0.29059969251165574,-0.2886751345948129,0.49998518514131807,0.5
0.04,24,-0.7071067811865465,-0.7071067811865475,0.49999166637499515,0.5
0.04,25,-0.864100845867595,-0.8660254037844388,0.4999851851413182,0.5
0.08,0,0.8621759458983747,0.8660254037844388,0.4999407400402285,0.5
0.08,1,0.7071067811865477,0.7071067811865475,0.49996666199968914,0.5
0.08,2,0.2925245924808781,0.2886751345948129,0.4999407400402289,0.5
0.08,3,0.7071067811865482,0.7071067811865475,0.49996666199968964,0.5
0.08,4,0.5,0.5,0.5,0.5
0.08,5,5.637851296924623e-16,-0.0,0.49996666199968853,0.5
0.08,6,0.29252459248087653,0.2886751345948129,0.49994074004022815,0.5
0.08,7,-8.673617379884035e-17,-0.0,0.49996666199968937,0.5
0.08,8,-0.2925245924808763,-0.2886751345948129,0.49994074004022826,0.5
0.08,9,0.7071067811865467,0.7071067811865475,0.49996666199968853,0.5
0.08,10,0.4999999999999995,0.5,0.4999999999999995,0.5
0.08,11,3.469446951953614e-16,-0.0,0.49996666199968853,0.5
0.08,12,0.5,0.5,0.5,0.5
0.08,13,-0.5,-0.5,0.5,0.5
0.08,14,-3.469446951953614e-16,-0.0,0.49996666199968853,0.5
0.08,15,-0.4999999999999995,-0.5,0.4999999999999995,0.5
0.08,16,-0.7071067811865467,-0.7071067811865475,0.49996666199968853,0.5
0.08,17,0.2925245924808763,0.2886751345948129,0.49994074004022826,0.5
0.08,18,8.673617379884035e-17,-0.0,0.49996666199968937,0.5
0.08,19,-0.29252459248087653,-0.2886751345948129,0.49994074004022815,0.5
0.08,20,-5.637851296924623e-16,-0.0,0.49996666199968853,0.5
0.08,21,-0.5,-0.5,0.5,0.5
0.08,22,-0.7071067811865482,-0.7071067811865475,0.49996666199968964,0.5
0.08,23,-0.2925245924808781,-0.2886751345948129,0.4999407400402289,0.5
0.08,24,-0.7071067811865477,-0.7071067811865475,0.49996666199968914,0.5
0.08,25,-0.8621759458983747,-0.8660254037844388,0.4999407400402285,0.5
0.16,0,0.8583237535418626,0.8660254037844388,0.49976295184207525,0.5
0.16,1,0.7071067811865478,0.7071067811865475,0.4998665919801016,0.5
0.16,2,0.2963767848373885,0.2886751345948129,0.499762951842075,0.5
0.16,3,0.7071067811865479,0.7071067811865475,0.4998665919801017,0.5
0.16,4,0.4999999999999999,0.5,0.4999999999999999,0.5
0.16,5,2.1684043449710089e-16,-0.0,0.49986659198010264,0.5
0.16,6,0.29637678483738905,0.2886751345948129,0.4997629518420747,0.5
0.16,7,-3.903127820947816e-16,-0.0,0.4998665919801021,0.5
0.16,8,-0.29637678483738883,-0.2886751345948129,0.4997629518420748,0.5
0.16,9,0.7071067811865479,0.7071067811865475,0.4998665919801022,0.5
0.16,10,0.5000000000000002,0.5,0.5000000000000002,0.5
0.16,11,-2.1684043449710089e-16,-0.0,0.4998665919801021,0.5
0.16,12,0.5000000000000001,0.5,0.5000000000000001,0.5
0.16,13,-0.5000000000000001,-0.5,0.5000000000000001,0.5
0.16,14,2.1684043449710089e-16,-0.0,0.4998665919801021,0.5
0.16,15,-0.5000000000000002,-0.5,0.5000000000000002,0.5
0.16,16,-0.7071067811865479,-0.7071067811865475,0.4998665919801022,0.5
0.16,17,0.29637678483738883,0.2886751345948129,0.4997629518420748,0.5
0.16,18,3.903127820947816e-16,-0.0,0.4998665919801021,0.5
0.16,19,-0.29637678483738905,-0.2886751345948129,0.4997629518420747,0.5
0.16,20,-2.1684043449710089e-16,-0.0,0.49986659198010264,0.5
0.16,21,-0.4999999999999999,-0.5,0.4999999999999999,0.5
0.16,22,-0.7071067811865479,-0.7071067811865475,0.4998665919801017,0.5
0.16,23,-0.2963767848373885,-0.2886751345948129,0.499762951842075,0.5
0.16,24,-0.7071067811865478,-0.7071067811865475,0.4998665919801016,0.5
0.16,25,-0.8583237535418626,-0.8660254037844388,0.49976295184207525,0.5
