background,set,point,branch_sorted,qx,qy,qz,phase,growth,memory_participation
vacuum,low,0,16,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,0.007301337155370292,-5.7955751310859394e-11,0.0
vacuum,low,0,17,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,0.0073398271442641225,-5.750999676644666e-11,0.0
vacuum,low,0,18,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,0.027301188692951454,5.751266129839821e-11,0.0
vacuum,low,0,19,-0.011547005383792518,-0.011547005383792518,-0.011547005383792518,0.02733967931016784,5.795763868664228e-11,0.0
vacuum,low,1,0,-0.014142135623730949,-0.014142135623730949,0.0,-0.024142094113781175,7.070921625745663e-11,0.0
vacuum,low,1,1,-0.014142135623730949,-0.014142135623730949,0.0,-0.0241420937996183,7.070832807903699e-11,0.0
vacuum,low,1,2,-0.014142135623730949,-0.014142135623730949,0.0,-0.004142177447841967,-7.070988239627124e-11,0.0
vacuum,low,1,3,-0.014142135623730949,-0.014142135623730949,0.0,-0.004142177133682375,-7.07096603516663e-11,0.0
vacuum,low,1,4,-0.014142135623730949,-0.014142135623730949,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,1,5,-0.014142135623730949,-0.014142135623730949,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,1,6,-0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,1,7,-0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,1,8,-0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,1,9,-0.014142135623730949,-0.014142135623730949,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,1,10,-0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,1,11,-0.014142135623730949,-0.014142135623730949,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,1,12,-0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,1,13,-0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,1,14,-0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,1,15,-0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,1,16,-0.014142135623730949,-0.014142135623730949,0.0,0.004142177133682691,-7.07099934185737e-11,0.0
vacuum,low,1,17,-0.014142135623730949,-0.014142135623730949,0.0,0.004142177447842732,-7.07096603516663e-11,0.0
vacuum,low,1,18,-0.014142135623730949,-0.014142135623730949,0.0,0.02414209379961827,7.070943830206154e-11,0.0
vacuum,low,1,19,-0.014142135623730949,-0.014142135623730949,0.0,0.02414209411378071,7.070899421285171e-11,0.0
vacuum,low,2,0,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.015792673612212888,5.795586232980298e-11,0.0
vacuum,low,2,1,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.015754183623321493,5.751177311997856e-11,0.0
vacuum,low,2,2,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.004245668542581735,-5.795630642237174e-11,0.0
vacuum,low,2,3,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0042071779253676,-5.751088494486641e-11,0.0
vacuum,low,2,4,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-9.858613925703657e-11,1.0
vacuum,low,2,5,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-9.858613925703657e-11,1.0
vacuum,low,2,6,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,2,7,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,2,8,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,2,9,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-9.89200943428768e-11,1.0
vacuum,low,2,10,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,2,11,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-9.89200943428768e-11,1.0
vacuum,low,2,12,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,2,13,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,2,14,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,2,15,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,2,16,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,0.00420717792536772,-5.75123282347985e-11,0.0
vacuum,low,2,17,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,0.004245668542582192,-5.795652846697668e-11,0.0
vacuum,low,2,18,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,0.01575418362332151,5.751021880774417e-11,0.0
vacuum,low,2,19,-0.011547005383792518,-0.011547005383792518,0.011547005383792518,0.015792673612212905,5.795497415138333e-11,0.0
vacuum,low,3,0,-0.014142135623730949,0.0,-0.014142135623730949,-0.02414209411378048,3.560396422067525e-11,0.0
vacuum,low,3,1,-0.014142135623730949,0.0,-0.014142135623730949,-0.024142093799618455,3.510458590421651e-11,0.0
vacuum,low,3,2,-0.014142135623730949,0.0,-0.014142135623730949,-0.004142177447842366,-3.560463035575769e-11,0.0
vacuum,low,3,3,-0.014142135623730949,0.0,-0.014142135623730949,-0.004142177133681971,-3.510514101696117e-11,0.0
vacuum,low,3,4,-0.014142135623730949,0.0,-0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,3,5,-0.014142135623730949,0.0,-0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,3,6,-0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,3,7,-0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,3,8,-0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,3,9,-0.014142135623730949,0.0,-0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,3,10,-0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,3,11,-0.014142135623730949,0.0,-0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,3,12,-0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,3,13,-0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,3,14,-0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,3,15,-0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,3,16,-0.014142135623730949,0.0,-0.014142135623730949,0.004142177133681831,-3.510525203926364e-11,0.0
vacuum,low,3,17,-0.014142135623730949,0.0,-0.014142135623730949,0.004142177447842524,-3.560496342266509e-11,0.0
vacuum,low,3,18,-0.014142135623730949,0.0,-0.014142135623730949,0.02414209379961856,3.510480794882143e-11,0.0
vacuum,low,3,19,-0.014142135623730949,0.0,-0.014142135623730949,0.024142094113780585,3.560418626528017e-11,0.0
vacuum,low,4,0,-0.02,0.0,0.0,-0.02000000015708099,5.0000892314188206e-11,0.0
vacuum,low,4,1,-0.02,0.0,0.0,-0.019999999842918892,5.000022618037346e-11,0.0
vacuum,low,4,2,-0.02,0.0,0.0,-3.141542031170015e-10,-9.999689965456784e-11,0.0
vacuum,low,4,3,-0.02,0.0,0.0,-5.995204332975865e-15,-3.330669073875475e-15,0.0
vacuum,low,4,4,-0.02,0.0,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,4,5,-0.02,0.0,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,4,6,-0.02,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,4,7,-0.02,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,4,8,-0.02,0.0,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,4,9,-0.02,0.0,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,4,10,-0.02,0.0,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,4,11,-0.02,0.0,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,4,12,-0.02,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,4,13,-0.02,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,4,14,-0.02,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,4,15,-0.02,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,4,16,-0.02,0.0,0.0,5.955522533462897e-15,-3.552713678800507e-15,0.0
vacuum,low,4,17,-0.02,0.0,0.0,3.141542373777903e-10,-9.999734374377774e-11,0.0
vacuum,low,4,18,-0.02,0.0,0.0,0.019999999842919013,4.999978209116364e-11,0.0
vacuum,low,4,19,-0.02,0.0,0.0,0.020000000157081366,5.000000413576855e-11,0.0
vacuum,low,5,0,-0.014142135623730949,0.0,0.014142135623730949,-0.009999958490328035,-7.131273349868551e-11,0.0
vacuum,low,5,1,-0.014142135623730949,0.0,0.014142135623730949,-0.009999958489771062,7.081246699873946e-11,0.0
vacuum,low,5,2,-0.014142135623730949,0.0,0.014142135623730949,-0.009999958176165082,-7.010669822694992e-11,0.0
vacuum,low,5,3,-0.014142135623730949,0.0,0.014142135623730949,-0.009999958175611029,7.060552142696396e-11,0.0
vacuum,low,5,4,-0.014142135623730949,0.0,0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,5,5,-0.014142135623730949,0.0,0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,5,6,-0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,5,7,-0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,5,8,-0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,5,9,-0.014142135623730949,0.0,0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,5,10,-0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,5,11,-0.014142135623730949,0.0,0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,5,12,-0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,5,13,-0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,5,14,-0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,5,15,-0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,5,16,-0.014142135623730949,0.0,0.014142135623730949,0.009999958175611081,7.060507733775414e-11,0.0
vacuum,low,5,17,-0.014142135623730949,0.0,0.014142135623730949,0.009999958176164881,-7.010569902622768e-11,0.0
vacuum,low,5,18,-0.014142135623730949,0.0,0.014142135623730949,0.009999958489770673,7.081091268650509e-11,0.0
vacuum,low,5,19,-0.014142135623730949,0.0,0.014142135623730949,0.009999958490327329,-7.131328861019786e-11,0.0
vacuum,low,6,0,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.015792673612213422,-1.1102230246251565e-16,0.0
vacuum,low,6,1,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.015754183623320893,8.881784197001248e-16,0.0
vacuum,low,6,2,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.0042456685425823785,-1.1102230246251565e-16,0.0
vacuum,low,6,3,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.004207177925367409,0.0,0.0
vacuum,low,6,4,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.0,-9.858613925703657e-11,1.0
vacuum,low,6,5,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.0,-9.858613925703657e-11,1.0
vacuum,low,6,6,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,6,7,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,6,8,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,6,9,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.0,-9.89200943428768e-11,1.0
vacuum,low,6,10,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,6,11,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.0,-9.89200943428768e-11,1.0
vacuum,low,6,12,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,6,13,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,6,14,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,6,15,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,6,16,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,0.0042071779253673,-8.881784197001256e-16,0.0
vacuum,low,6,17,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,0.004245668542582481,-9.992007221626415e-16,0.0
vacuum,low,6,18,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,0.015754183623321538,-4.440892098500627e-16,0.0
vacuum,low,6,19,-0.011547005383792518,0.011547005383792518,-0.011547005383792518,0.015792673612214193,0.0,0.0
vacuum,low,7,0,-0.014142135623730949,0.014142135623730949,0.0,-0.009999958490049995,7.07085501236419e-11,0.0
vacuum,low,7,1,-0.014142135623730949,0.014142135623730949,0.0,-0.00999995849004868,-7.070788399482677e-11,0.0
vacuum,low,7,2,-0.014142135623730949,0.014142135623730949,0.0,-0.009999958175889114,-7.070710683870948e-11,0.0
vacuum,low,7,3,-0.014142135623730949,0.014142135623730949,0.0,-0.009999958175887688,7.070832807903699e-11,0.0
vacuum,low,7,4,-0.014142135623730949,0.014142135623730949,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,7,5,-0.014142135623730949,0.014142135623730949,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,7,6,-0.014142135623730949,0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,7,7,-0.014142135623730949,0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,7,8,-0.014142135623730949,0.014142135623730949,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,7,9,-0.014142135623730949,0.014142135623730949,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,7,10,-0.014142135623730949,0.014142135623730949,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,7,11,-0.014142135623730949,0.014142135623730949,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,7,12,-0.014142135623730949,0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,7,13,-0.014142135623730949,0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,7,14,-0.014142135623730949,0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,7,15,-0.014142135623730949,0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,7,16,-0.014142135623730949,0.014142135623730949,0.0,0.009999958175887537,7.07085501236419e-11,0.0
vacuum,low,7,17,-0.014142135623730949,0.014142135623730949,0.0,0.009999958175888926,-7.070743990561689e-11,0.0
vacuum,low,7,18,-0.014142135623730949,0.014142135623730949,0.0,0.009999958490048567,-7.070866115094406e-11,0.0
vacuum,low,7,19,-0.014142135623730949,0.014142135623730949,0.0,0.009999958490050104,7.070832807903699e-11,0.0
vacuum,low,8,0,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.015792673612213984,-7.771561172376099e-16,0.0
vacuum,low,8,1,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.015754183623321327,-1.1102230246251571e-15,0.0
vacuum,low,8,2,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.004245668542582367,-4.440892098500627e-16,0.0
vacuum,low,8,3,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.004207177925367187,-4.440892098500627e-16,0.0
vacuum,low,8,4,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.0,-9.858613925703657e-11,1.0
vacuum,low,8,5,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.0,-9.858613925703657e-11,1.0
vacuum,low,8,6,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,8,7,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,8,8,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,8,9,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.0,-9.89200943428768e-11,1.0
vacuum,low,8,10,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,8,11,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.0,-9.89200943428768e-11,1.0
vacuum,low,8,12,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,8,13,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,8,14,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,8,15,-0.011547005383792518,0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,8,16,-0.011547005383792518,0.011547005383792518,0.011547005383792518,0.004207177925366804,-6.661338147750941e-16,0.0
vacuum,low,8,17,-0.011547005383792518,0.011547005383792518,0.011547005383792518,0.004245668542582052,-9.992007221626415e-16,0.0
vacuum,low,8,18,-0.011547005383792518,0.011547005383792518,0.011547005383792518,0.015754183623321056,2.2204460492503128e-16,0.0
vacuum,low,8,19,-0.011547005383792518,0.011547005383792518,0.011547005383792518,0.01579267361221364,-1.1102230246251565e-16,0.0
vacuum,low,9,0,0.0,-0.014142135623730949,-0.014142135623730949,-0.02414209411378067,3.560418626528017e-11,0.0
vacuum,low,9,1,0.0,-0.014142135623730949,-0.014142135623730949,-0.02414209379961866,3.510525203803126e-11,0.0
vacuum,low,9,2,0.0,-0.014142135623730949,-0.014142135623730949,-0.004142177447842359,-3.560440831115276e-11,0.0
vacuum,low,9,3,0.0,-0.014142135623730949,-0.014142135623730949,-0.004142177133681753,-3.510469692775131e-11,0.0
vacuum,low,9,4,0.0,-0.014142135623730949,-0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,9,5,0.0,-0.014142135623730949,-0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,9,6,0.0,-0.014142135623730949,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,9,7,0.0,-0.014142135623730949,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,9,8,0.0,-0.014142135623730949,-0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,9,9,0.0,-0.014142135623730949,-0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,9,10,0.0,-0.014142135623730949,-0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,9,11,0.0,-0.014142135623730949,-0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,9,12,0.0,-0.014142135623730949,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,9,13,0.0,-0.014142135623730949,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,9,14,0.0,-0.014142135623730949,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,9,15,0.0,-0.014142135623730949,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,9,16,0.0,-0.014142135623730949,-0.014142135623730949,0.0041421771336813285,-3.510491897235624e-11,0.0
vacuum,low,9,17,0.0,-0.014142135623730949,-0.014142135623730949,0.004142177447842063,-3.560440831115276e-11,0.0
vacuum,low,9,18,0.0,-0.014142135623730949,-0.014142135623730949,0.024142093799618524,3.5105029993426346e-11,0.0
vacuum,low,9,19,0.0,-0.014142135623730949,-0.014142135623730949,0.024142094113780464,3.560485239909492e-11,0.0
vacuum,low,10,0,0.0,-0.02,0.0,-0.020000000157080804,5.000000413576855e-11,0.0
vacuum,low,10,1,0.0,-0.02,0.0,-0.019999999842918708,5.000022618037346e-11,0.0
vacuum,low,10,2,0.0,-0.02,0.0,-3.141541590983933e-10,-9.999689965456784e-11,0.0
vacuum,low,10,3,0.0,-0.02,0.0,-5.662137425588317e-15,-3.330669073875475e-15,0.0
vacuum,low,10,4,0.0,-0.02,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,10,5,0.0,-0.02,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,10,6,0.0,-0.02,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,10,7,0.0,-0.02,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,10,8,0.0,-0.02,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,10,9,0.0,-0.02,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,10,10,0.0,-0.02,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,10,11,0.0,-0.02,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,10,12,0.0,-0.02,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,10,13,0.0,-0.02,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,10,14,0.0,-0.02,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,10,15,0.0,-0.02,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,10,16,0.0,-0.02,0.0,6.015804174253089e-15,-3.108624468950443e-15,0.0
vacuum,low,10,17,0.0,-0.02,0.0,3.14154403043882e-10,-9.999656658766042e-11,0.0
vacuum,low,10,18,0.0,-0.02,0.0,0.019999999842918986,4.999978209116364e-11,0.0
vacuum,low,10,19,0.0,-0.02,0.0,0.02000000015708147,5.0000448224978375e-11,0.0
vacuum,low,11,0,0.0,-0.014142135623730949,0.014142135623730949,-0.009999958490326234,-7.095868337610736e-11,0.0
vacuum,low,11,1,0.0,-0.014142135623730949,0.014142135623730949,-0.009999958489772512,7.046008221074832e-11,0.0
vacuum,low,11,2,0.0,-0.014142135623730949,0.014142135623730949,-0.009999958176166699,-7.045863892578084e-11,0.0
vacuum,low,11,3,0.0,-0.014142135623730949,0.014142135623730949,-0.009999958175609756,7.096057075021395e-11,0.0
vacuum,low,11,4,0.0,-0.014142135623730949,0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,11,5,0.0,-0.014142135623730949,0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,11,6,0.0,-0.014142135623730949,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,11,7,0.0,-0.014142135623730949,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,11,8,0.0,-0.014142135623730949,0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,11,9,0.0,-0.014142135623730949,0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,11,10,0.0,-0.014142135623730949,0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,11,11,0.0,-0.014142135623730949,0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,11,12,0.0,-0.014142135623730949,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,11,13,0.0,-0.014142135623730949,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,11,14,0.0,-0.014142135623730949,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,11,15,0.0,-0.014142135623730949,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,11,16,0.0,-0.014142135623730949,0.014142135623730949,0.00999995817560956,7.095835030416486e-11,0.0
vacuum,low,11,17,0.0,-0.014142135623730949,0.014142135623730949,0.009999958176166394,-7.046108141643518e-11,0.0
vacuum,low,11,18,0.0,-0.014142135623730949,0.014142135623730949,0.009999958489772592,7.045830585390905e-11,0.0
vacuum,low,11,19,0.0,-0.014142135623730949,0.014142135623730949,0.009999958490326309,-7.096145893366913e-11,0.0
vacuum,low,12,0,0.0,0.0,-0.02,-0.020000000157080686,2.2204460492503128e-16,0.0
vacuum,low,12,1,0.0,0.0,-0.02,-0.01999999984291932,4.440892098500625e-16,0.0
vacuum,low,12,2,0.0,0.0,-0.02,-3.141613306306692e-10,-6.661338147750941e-16,0.0
